,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,customerID,Unnamed: 0,Churn
2892,-0.43683092385801553,-1.2842626174135892,-1.4713930095784342,-1.0005987729135815,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,2668-TZSPS,2892,0
4129,-0.43683092385801553,0.06396824659978628,0.6388863585590423,0.2748619755042806,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,3192-LNKRK,4129,0
2622,2.2892152212306125,-0.181164637766282,-0.4577289420218319,-0.39968218185677,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,5315-CKEQK,2622,0
3801,2.2892152212306125,-0.5897194450430624,0.6853390490526348,-0.34492499001000215,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,5914-DVBWJ,3801,1
4357,-0.43683092385801553,-0.7122858872260965,-1.4713930095784342,-0.8636064755363592,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,1.0300664004313795,1.8914360090724638,-0.6341620827617667,7998-ZLXWN,4357,0
6179,2.2892152212306125,-0.8757078101368088,1.0071898331868099,-0.5692507046132059,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,6328-ZPBGN,6179,1
5275,-0.43683092385801553,-0.8757078101368088,-0.3664825856951328,-0.7412469948437026,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,9530-EHPOH,5275,1
4640,-0.43683092385801553,-1.2842626174135892,0.17270042896263443,-0.978726795033635,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1853-UDXBW,4640,1
833,-0.43683092385801553,0.18653468878282042,0.796493701305159,0.4649340981098289,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,2672-TGEFF,833,0
5194,-0.43683092385801553,-0.4262975221323503,0.8164019972309845,-0.12613899937033665,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,1902-XBTFB,5194,1
3328,-0.43683092385801553,-1.2842626174135892,0.18099555226506164,-0.9786164419666322,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,1640-PLFMP,3328,0
101,-0.43683092385801553,-1.2842626174135892,-1.504573502788143,-1.0010401851815924,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,1.8914360090724638,-0.6341620827617667,3679-XASPY,101,0
6298,-0.43683092385801553,0.5542340153319228,0.504505361059722,0.6543661729267609,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,7356-IWLFW,6298,0
1090,-0.43683092385801553,0.758511418970313,1.4153098996662274,1.4979932995494354,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,9036-CSKBW,1090,0
1744,-0.43683092385801553,0.3499566116935326,1.3157684200371011,0.8275542762808874,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,8952-WCVCD,1744,0
6486,-0.43683092385801553,-1.120840694502877,0.1046804178827316,-0.8549989363101442,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,2100-BDNSN,6486,1
6370,-0.43683092385801553,0.5133785346042448,0.8130839479100133,0.7634612149656862,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,2869-ADAWR,6370,1
1882,-0.43683092385801553,-0.14030915703860394,-0.15246840449251126,-0.20000934242198196,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,1.5768839342223278,5832-EXGTT,1882,0
3469,2.2892152212306125,-0.7122858872260965,0.8860810329713726,-0.391516054898566,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,9402-ORRAH,3469,0
2310,-0.43683092385801553,1.616476514251552,-0.03633667825853061,0.9611918404212259,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,1.5768839342223278,4967-WPNCF,2310,0
6185,-0.43683092385801553,0.7176559382426351,1.2991781734322467,1.299534343851678,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,8033-VCZGH,6185,0
2726,-0.43683092385801553,-0.22202011849396003,-1.466415935596978,-0.7527899256521909,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.8518827989827042,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,9392-XBGTD,2726,0
696,-0.43683092385801553,1.616476514251552,0.6753849010897223,1.7784225134168408,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0078-XZMHT,696,0
1483,-0.43683092385801553,0.758511418970313,0.16440530566020725,0.5629055509948763,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0743-HNPFG,1483,0
1158,-0.43683092385801553,1.1262107455194155,0.9723503153166152,1.4075037846071747,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,5334-JLAXU,1158,0
3032,-0.43683092385801553,-0.6305749257707405,-1.504573502788143,-0.8467224562849375,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,5696-EXCYS,3032,0
7037,-0.43683092385801553,1.616476514251552,-1.4481666643316382,-0.38308508057955537,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,1.8914360090724638,-0.8003742884825158,1.8914360090724638,-0.7939086882576644,1.8914360090724638,-0.6385663554332175,1.8914360090724638,-0.7167027835517839,1.8914360090724638,-0.7297147939076074,-0.8826896987585607,1.8914360090724638,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,1.8914360090724638,-0.6341620827617667,2569-WGERO,7037,0
4645,-0.43683092385801553,0.02311276587210824,1.3141093953766159,0.4954136152159902,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,5219-YIPTK,4645,1
6112,2.2892152212306125,1.3713436298854838,1.33069964198147,2.032344920590184,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,5553-AOINX,6112,0
4395,-0.43683092385801553,1.493910072068518,1.2991781734322467,2.2775273648569088,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,1.5187184402883567,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,5502-RLUYV,4395,1
1662,-0.43683092385801553,-1.120840694502877,0.16440530566020725,-0.8663432315980276,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,2058-DCJBE,1662,1
1345,-0.43683092385801553,1.0036443033363813,1.1930005951611786,1.6322267702515887,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,2293-IJWPS,1345,0
4343,2.2892152212306125,-0.9982742523198429,0.36348826491845976,-0.7420194663127219,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.32347818440059534,-0.6584498966181855,-0.9708112016673993,-0.5286988273477923,-0.6341620827617667,7130-VTEWQ,4343,1
